user,age,occupation,gender,item,rating
82552,27,clerical/admin,M,raiders+of+the+lost+ark+1981,5.0
82552,27,clerical/admin,M,frozen+river+2008,3.0
159116,30,programmer,M,one+hundred+and+one+dalmatians+1961,3.61
159116,30,programmer,M,heaven+can+wait+1978,3.61
159116,30,programmer,M,back+to+the+future+1985,4.0
159116,30,programmer,M,the+empire+strikes+back+1980,2.0
23573,34,scientist,M,four+weddings+and+a+funeral+1994,4.0
23573,34,scientist,M,outbreak+1995,3.0
23573,34,scientist,M,executive+decision+1996,3.0
23573,34,scientist,M,broken+arrow+1996,4.0
190072,34,executive/managerial,M,bicycle+thieves+1948,5.0
190072,34,executive/managerial,M,rocky+v+1990,2.0
42095,38,executive/managerial,M,one+flew+over+the+cuckoos+nest+1975,3.0
42095,38,executive/managerial,M,amadeus+1984,3.64
42095,38,executive/managerial,M,doctor+zhivago+1965,5.0
42095,38,executive/managerial,M,king+kong+1933,5.0
12934,27,scientist,M,raiders+of+the+lost+ark+1981,5.0
12934,27,scientist,M,jurassic+park+1993,3.65
184466,50,academic/educator,M,high+noon+1952,3.66
184466,50,academic/educator,M,parenthood+1989,5.0
184466,50,academic/educator,M,kalifornia+1993,3.66
184466,50,academic/educator,M,what+lies+beneath+2000,4.0
94494,29,executive/managerial,M,blade+runner+1982,3.68
94494,29,executive/managerial,M,elizabeth+1998,5.0
94494,29,executive/managerial,M,who+framed+roger+rabbit+1988,3.0
94494,29,executive/managerial,M,goodfellas+1990,4.0
56335,28,executive/managerial,M,the+naked+gun+33+the+final+insult+1994,3.67
56335,28,executive/managerial,M,the+silence+of+the+lambs+1991,4.0
56335,28,executive/managerial,M,home+alone+1990,3.67
56335,28,executive/managerial,M,the+usual+suspects+1995,3.67
156719,30,scientist,M,apollo+13+1995,5.0
156719,30,scientist,M,batman+1989,3.0
156719,30,scientist,M,leon+the+professional+1994,2.0
156719,30,scientist,M,legends+of+the+fall+1994,4.0
119279,27,college/grad student,M,remember+the+titans+2000,3.67
119279,27,college/grad student,M,erin+brockovich+2000,3.0
142401,26,retired,F,quills+2000,2.0
142401,26,retired,F,cleopatra+1963,2.0
142401,26,retired,F,shrek+2001,4.0
142401,26,retired,F,chicken+run+2000,5.0
32959,32,college/grad student,M,babe+1995,5.0
32959,32,college/grad student,M,pretty+woman+1990,3.67
32959,32,college/grad student,M,the+firm+1993,5.0
32959,32,college/grad student,M,outbreak+1995,4.0
151262,29,sales/marketing,M,casablanca+1942,4.0
151262,29,sales/marketing,M,forrest+gump+1994,3.68
151262,29,sales/marketing,M,star+trek+first+contact+1996,5.0
151262,29,sales/marketing,M,the+name+of+the+rose+1986,3.0
179915,26,executive/managerial,M,raging+bull+1980,4.0
179915,26,executive/managerial,M,pulp+fiction+1994,5.0
103718,18,sales/marketing,M,memento+2000,5.0
103718,18,sales/marketing,M,the+usual+suspects+1995,5.0
103718,18,sales/marketing,M,notes+on+a+scandal+2006,4.0
103718,18,sales/marketing,M,air+force+one+1997,3.0
193072,57,academic/educator,F,citizen+kane+1941,3.71
193072,57,academic/educator,F,bandit+queen+1994,5.0
192073,30,executive/managerial,M,fargo+1996,5.0
21149,28,executive/managerial,M,the+hudsucker+proxy+1994,3.71
158191,34,college/grad student,F,meet+the+parents+2000,3.73
158191,34,college/grad student,F,pirates+of+the+caribbean+dead+mans+chest+2006,5.0
158191,34,college/grad student,F,memento+2000,4.0
120009,34,executive/managerial,M,dumb+and+dumber+1994,3.73
120009,34,executive/managerial,M,braveheart+1995,5.0
94055,26,scientist,M,wyatt+earp+1994,3.71
94055,26,scientist,M,hot+shots+part+deux+1993,2.0
126105,25,scientist,M,amlie+2001,5.0
126105,25,scientist,M,frozen+river+2008,4.0
190296,26,college/grad student,M,shakespeare+in+love+1998,3.71
190296,26,college/grad student,M,one+flew+over+the+cuckoos+nest+1975,3.71
190296,26,college/grad student,M,braveheart+1995,4.0
190296,26,college/grad student,M,28+days+2000,3.0
14149,30,college/grad student,M,tommy+boy+1995,3.0
14149,30,college/grad student,M,groundhog+day+1993,3.0
14149,30,college/grad student,M,toy+story+1995,3.7
167034,22,sales/marketing,F,fear+and+loathing+in+las+vegas+1998,3.7
167034,22,sales/marketing,F,runaway+bride+1999,3.0
167034,22,sales/marketing,F,sky+captain+and+the+world+of+tomorrow+2004,4.0
167034,22,sales/marketing,F,enigma+2001,3.0
206716,27,executive/managerial,M,the+chronicles+of+narnia+prince+caspian+2008,4.0
23547,25,college/grad student,M,american+history+x+1998,5.0
23547,25,college/grad student,M,star+wars+1977,3.71
23547,25,college/grad student,M,amlie+2001,5.0
23547,25,college/grad student,M,saving+private+ryan+1998,3.0
177452,39,executive/managerial,F,babe+1995,5.0
177452,39,executive/managerial,F,four+weddings+and+a+funeral+1994,5.0
126558,32,college/grad student,M,the+game+1997,3.72
126558,32,college/grad student,M,batman+begins+2005,3.0
126558,32,college/grad student,M,titanic+1997,4.0
126558,32,college/grad student,M,mission+impossible+iii+2006,3.0
86942,26,executive/managerial,M,the+departed+2006,3.71
86942,26,executive/managerial,M,rain+man+1988,4.0
86942,26,executive/managerial,M,the+shawshank+redemption+1994,3.71
86942,26,executive/managerial,M,memento+2000,3.71
34335,28,executive/managerial,M,kids+in+the+hall+brain+candy+1996,3.0
34335,28,executive/managerial,M,willy+wonka++the+chocolate+factory+1971,4.0
192962,25,self-employed,F,super+size+me+2004,3.0
192962,25,self-employed,F,waynes+world+1992,4.0
192962,25,self-employed,F,where+the+heart+is+2000,3.0
192962,25,self-employed,F,mallrats+1995,3.0
110665,20,college/grad student,M,crouching+tiger_+hidden+dragon+2000,1.0
110665,20,college/grad student,M,alien+1979,4.0
110665,20,college/grad student,M,the+matrix+1999,5.0
110665,20,college/grad student,M,american+pie+1999,3.69
120861,33,sales/marketing,F,the+empire+strikes+back+1980,3.0
120861,33,sales/marketing,F,the+last+supper+1995,2.0
120861,33,sales/marketing,F,rosencrantz++guildenstern+are+dead+1991,3.69
120861,33,sales/marketing,F,stand+by+me+1986,3.0
174687,28,college/grad student,M,apollo+13+1995,5.0
28045,34,executive/managerial,M,the+mask+1994,5.0
28045,34,executive/managerial,M,the+specialist+1994,4.0
28045,34,executive/managerial,M,wife+1953,3.0
28045,34,executive/managerial,M,mission+impossible+1996,3.7
201719,32,college/grad student,F,eyes+wide+shut+1999,2.0
201719,32,college/grad student,F,schindlers+list+1993,4.0
201719,32,college/grad student,F,the+silence+of+the+lambs+1991,3.7
201719,32,college/grad student,F,the+rocky+horror+picture+show+1975,4.0
165070,34,scientist,M,the+aviator+2004,5.0
165070,34,scientist,M,batman+gotham+knight+2008,5.0
165070,34,scientist,M,the+proposal+2009,4.0
165070,34,scientist,M,meet+the+fockers+2004,4.0
185329,25,self-employed,M,conspiracy+theory+1997,3.0
11912,29,academic/educator,M,raising+arizona+1987,3.73
11912,29,academic/educator,M,toy+story+1995,3.73
11912,29,academic/educator,M,as+good+as+it+gets+1997,5.0
11912,29,academic/educator,M,robin+hood+men+in+tights+1993,3.73
189057,34,other or not specified,M,princess+mononoke+1997,3.72
189057,34,other or not specified,M,the+adventures+of+baron+munchausen+1988,2.0
189057,34,other or not specified,M,serpico+1973,3.72
189057,34,other or not specified,M,evil+dead+ii+1987,4.0
62355,30,executive/managerial,M,grumpier+old+men+1995,1.0
62355,30,executive/managerial,M,american+psycho+2000,5.0
62355,30,executive/managerial,M,austin+powers+in+goldmember+2002,3.0
62355,30,executive/managerial,M,ransom+1996,3.0
204777,28,executive/managerial,M,speed+1994,3.0
204777,28,executive/managerial,M,dances+with+wolves+1990,4.0
204777,28,executive/managerial,M,waterworld+1995,3.71
204777,28,executive/managerial,M,die+hard+with+a+vengeance+1995,3.71
95552,15,artist,M,a+shot+in+the+dark+1964,3.71
95552,15,artist,M,x2+2003,3.71
95552,15,artist,M,the+blind+side+2009,5.0
95552,15,artist,M,the+terminator+1984,3.71
17688,28,executive/managerial,M,forrest+gump+1994,3.71
45751,34,scientist,M,say+anything...+1989,3.71
45751,34,scientist,M,the+usual+suspects+1995,5.0
45751,34,scientist,M,powder+1995,3.71
45751,34,scientist,M,interview+with+the+vampire+1994,3.71
177010,32,college/grad student,M,forrest+gump+1994,4.0
177010,32,college/grad student,M,mission+impossible+1996,3.0
177010,32,college/grad student,M,dave+1993,3.0
177010,32,college/grad student,M,the+fugitive+1993,4.0
38103,26,executive/managerial,M,rush+hour+1998,3.71
38679,34,executive/managerial,M,speed+2+cruise+control+1997,3.71
38679,34,executive/managerial,M,legends+of+the+fall+1994,5.0
38679,34,executive/managerial,M,end+of+days+1999,3.0
38679,34,executive/managerial,M,the+karate+kid_+part+ii+1986,3.0
190636,29,sales/marketing,M,legends+of+the+fall+1994,3.0
190636,29,sales/marketing,M,the+royal+tenenbaums+2001,5.0
190636,29,sales/marketing,M,ace+ventura+when+nature+calls+1995,3.71
190636,29,sales/marketing,M,oceans+eleven+2001,4.0
125104,33,college/grad student,M,the+shawshank+redemption+1994,5.0
125104,33,college/grad student,M,return+of+the+jedi+1983,3.0
125104,33,college/grad student,M,twelve+monkeys+1995,5.0
125104,33,college/grad student,M,breakfast+at+tiffanys+1961,4.0
22947,31,executive/managerial,M,murder+by+numbers+2002,3.72
22947,31,executive/managerial,M,the+tracey+fragments+2007,3.72
22947,31,executive/managerial,M,hotel+rwanda+2004,3.0
22947,31,executive/managerial,M,the+place+beyond+the+pines+2013,5.0
210723,27,college/grad student,M,courage+under+fire+1996,5.0
210723,27,college/grad student,M,dead+man+walking+1995,5.0
210723,27,college/grad student,M,the+long+kiss+goodnight+1996,3.72
210723,27,college/grad student,M,sleepers+1996,5.0
20268,33,scientist,M,theres+something+about+mary+1998,5.0
20268,33,scientist,M,fear+and+loathing+in+las+vegas+1998,5.0
20268,33,scientist,M,war+photographer+2001,3.72
20268,33,scientist,M,mommie+dearest+1981,4.0
57457,32,college/grad student,M,twilight+2008,3.72
57457,32,college/grad student,M,monty+python+and+the+holy+grail+1975,3.72
57457,32,college/grad student,M,futurama+into+the+wild+green+yonder+2009,3.72
57457,32,college/grad student,M,babylon+a.d.+2008,1.0
121247,40,academic/educator,F,pride+and+prejudice+1940,5.0
121247,40,academic/educator,F,a+midsummer+nights+dream+1999,5.0
121247,40,academic/educator,F,i+am+sam+2001,3.73
121247,40,academic/educator,F,october+sky+1999,4.0
114674,26,scientist,M,big+daddy+1999,3.0
114674,26,scientist,M,a+midsummer+nights+dream+1999,4.0
114674,26,scientist,M,arachnophobia+1990,3.72
114674,26,scientist,M,condorman+1981,1.0
18297,19,college/grad student,M,analyze+that+2002,2.0
18297,19,college/grad student,M,the+fast+and+the+furious+1955,3.72
18297,19,college/grad student,M,the+crow+1994,3.72
18297,19,college/grad student,M,twelve+monkeys+1995,3.0
122202,30,executive/managerial,M,muriels+wedding+1994,3.0
122202,30,executive/managerial,M,patriot+games+1992,3.0
122202,30,executive/managerial,M,the+terminal+2004,3.0
122202,30,executive/managerial,M,the+green+mile+1999,3.0
202164,26,tradesman/craftsman,M,finding+nemo+2003,4.0
202164,26,tradesman/craftsman,M,the+rocky+horror+picture+show+1975,1.0
202164,26,tradesman/craftsman,M,monsters_+inc.+2001,4.0
202164,26,tradesman/craftsman,M,the+exorcist+1973,3.0
143403,30,self-employed,M,the+mask+1994,3.0
143403,30,self-employed,M,mortal+kombat+1995,3.0
143403,30,self-employed,M,four+weddings+and+a+funeral+1994,3.71
143403,30,self-employed,M,desperado+1995,3.71
192270,30,college/grad student,M,pulp+fiction+1994,2.0
192270,30,college/grad student,M,spirited+away+2001,3.0
192270,30,college/grad student,M,cinderella+1950,1.0
192270,30,college/grad student,M,antz+1998,3.68
94226,26,college/grad student,M,sixteen+candles+1984,3.68
94226,26,college/grad student,M,the+patriot+2000,3.68
94226,26,college/grad student,M,space+cowboys+2000,4.0
94226,26,college/grad student,M,the+kentucky+fried+movie+1977,3.68
151704,21,self-employed,M,batman+1989,5.0
151704,21,self-employed,M,elektra+2005,5.0
151704,21,self-employed,M,history+of+the+world+part+i+1981,3.68
151704,21,self-employed,M,the+omen+1976,1.0
66875,28,self-employed,F,so+i+married+an+axe+murderer+1993,4.0
66875,28,self-employed,F,ferris+buellers+day+off+1986,3.0
66875,28,self-employed,F,dave+1993,4.0
66875,28,self-employed,F,south+park+bigger_+longer++uncut+1999,4.0
169690,26,college/grad student,M,mr.+hollands+opus+1995,3.0
169690,26,college/grad student,M,the+juror+1996,1.0
169690,26,college/grad student,M,grumpier+old+men+1995,4.0
169690,26,college/grad student,M,sleepers+1996,5.0
29467,29,self-employed,M,dancer+in+the+dark+2000,5.0
29467,29,self-employed,M,star+wars+episode+ii+-+attack+of+the+clones+2002,3.69
29467,29,self-employed,M,the+bourne+identity+2002,5.0
29467,29,self-employed,M,boogie+nights+1997,3.69
50073,30,clerical/admin,M,the+remains+of+the+day+1993,4.0
50073,30,clerical/admin,M,dances+with+wolves+1990,3.69
50073,30,clerical/admin,M,pale+rider+1985,2.0
50073,30,clerical/admin,M,the+ice+storm+1997,3.69
162424,35,academic/educator,M,2001+a+space+odyssey+1968,5.0
162424,35,academic/educator,M,l.a.+confidential+1997,4.0
162424,35,academic/educator,M,the+african+queen+1951,4.0
162424,35,academic/educator,M,the+graduate+1967,3.69
108781,30,college/grad student,M,the+silence+of+the+lambs+1991,4.0
126956,28,college/grad student,M,donnie+darko+2001,3.0
126956,28,college/grad student,M,no+country+for+old+men+2007,5.0
126956,28,college/grad student,M,the+pink+panther+strikes+again+1976,4.0
126956,28,college/grad student,M,fantasia+2000+1999,3.69
66100,18,K-12 student,M,city+of+angels+1998,4.0
66100,18,K-12 student,M,gladiator+2000,5.0
66100,18,K-12 student,M,space+jam+1996,4.0
66100,18,K-12 student,M,austin+powers+international+man+of+mystery+1997,4.0
5292,27,executive/managerial,M,courage+under+fire+1996,5.0
5292,27,executive/managerial,M,tombstone+1993,3.7
5292,27,executive/managerial,M,the+truth+about+cats++dogs+1996,5.0
5292,27,executive/managerial,M,the+juror+1996,4.0
49200,28,sales/marketing,M,twelve+monkeys+1995,4.0
49200,28,sales/marketing,M,sleeper+1973,4.0
49200,28,sales/marketing,M,how+to+make+an+american+quilt+1995,3.0
49200,28,sales/marketing,M,alien+1979,5.0
160253,33,sales/marketing,M,titanic+1997,1.0
160253,33,sales/marketing,M,superman+1978,3.69
160253,33,sales/marketing,M,big+fish+2003,1.0
160253,33,sales/marketing,M,mac+and+me+1988,3.69
39246,33,executive/managerial,M,the+great+escape+1963,3.69
39246,33,executive/managerial,M,the+godfather+part+ii+1974,4.0
39246,33,executive/managerial,M,raiders+of+the+lost+ark+1981,4.0
39246,33,executive/managerial,M,the+killing+fields+1984,5.0
180682,31,executive/managerial,M,donnie+brasco+1997,4.0
135553,26,college/grad student,M,blade+runner+1982,3.69
135553,26,college/grad student,M,about+schmidt+2002,3.69
56167,39,sales/marketing,M,the+illusionist+2006,3.0
56167,39,sales/marketing,M,charlie+and+the+chocolate+factory+2005,3.0
21111,33,clerical/admin,F,blade+runner+1982,3.68
21111,33,clerical/admin,F,harry+potter+and+the+chamber+of+secrets+2002,1.0
21111,33,clerical/admin,F,children+of+heaven+1997,2.0
193906,28,sales/marketing,M,a+perfect+murder+1998,3.68
193906,28,sales/marketing,M,payback+1999,5.0
193906,28,sales/marketing,M,sid++nancy+1986,4.0
193906,28,sales/marketing,M,escape+from+l.a.+1996,4.0
186202,34,executive/managerial,M,batman+1989,4.0
186202,34,executive/managerial,M,dumb+and+dumber+1994,2.0
186202,34,executive/managerial,M,die+hard+with+a+vengeance+1995,4.0
202696,28,college/grad student,M,return+of+the+jedi+1983,4.0
202696,28,college/grad student,M,the+rock+1996,3.68
202696,28,college/grad student,M,city+hall+1996,4.0
174055,30,college/grad student,M,addams+family+values+1993,1.0
174055,30,college/grad student,M,goldeneye+1995,4.0
174055,30,college/grad student,M,the+silence+of+the+lambs+1991,5.0
174055,30,college/grad student,M,the+net+1995,3.0
7079,34,self-employed,M,aliens+1986,3.68
7079,34,self-employed,M,spider-man+2002,3.68
73329,27,scientist,M,epic+movie+2007,3.68
28514,26,homemaker,M,ghost+rider+2007,4.0
28514,26,homemaker,M,constantine+2005,4.0
28514,26,homemaker,M,apocalypto+2006,4.0
188959,27,sales/marketing,M,mr.++mrs.+smith+2005,5.0
188959,27,sales/marketing,M,white+men+cant+jump+1992,4.0
188959,27,sales/marketing,M,taking+lives+2004,3.69
133778,25,K-12 student,M,shaun+of+the+dead+2004,3.68
133778,25,K-12 student,M,planet+of+the+apes+1968,4.0
121919,28,college/grad student,M,the+rocky+horror+picture+show+1975,3.69
121919,28,college/grad student,M,harry+potter+and+the+philosophers+stone+2001,3.69
153310,31,college/grad student,M,four+weddings+and+a+funeral+1994,3.0
153310,31,college/grad student,M,beauty+and+the+beast+1991,3.0
153310,31,college/grad student,M,judge+dredd+1995,1.0
153310,31,college/grad student,M,pretty+woman+1990,3.0
80835,30,college/grad student,M,the+santa+clause+1994,4.0
80835,30,college/grad student,M,addams+family+values+1993,4.0
80835,30,college/grad student,M,beauty+and+the+beast+1991,3.0
151852,38,executive/managerial,M,das+boot+1981,3.69
151852,38,executive/managerial,M,e.t.+the+extra-terrestrial+1982,5.0
151852,38,executive/managerial,M,miracle+on+34th+street+1947,5.0
116585,31,college/grad student,M,leaving+las+vegas+1995,5.0
116585,31,college/grad student,M,sabrina+1995,1.0
34501,25,scientist,M,forgetting+sarah+marshall+2008,3.68
34501,25,scientist,M,supergirl+1984,2.0
34501,25,scientist,M,superman+returns+2006,4.0
104386,32,college/grad student,M,phenomenon+1996,4.0
104386,32,college/grad student,M,fierce+creatures+1997,3.68
104386,32,college/grad student,M,mr.+hollands+opus+1995,4.0
104386,32,college/grad student,M,fargo+1996,3.0
215159,30,college/grad student,M,restoration+1995,3.68
215159,30,college/grad student,M,ransom+1996,3.0
215159,30,college/grad student,M,twister+1996,3.0
98890,89,executive/managerial,M,a+bugs+life+1998,3.0
98890,89,executive/managerial,M,the+naked+gun+33+the+final+insult+1994,2.0
98890,89,executive/managerial,M,big+1988,4.0
98890,89,executive/managerial,M,casino+1995,3.68
28610,29,academic/educator,M,schindlers+list+1993,3.0
28610,29,academic/educator,M,the+right+stuff+1983,4.0
28610,29,academic/educator,M,patton+1970,5.0
79229,25,sales/marketing,M,the+bourne+supremacy+2004,4.0
79229,25,sales/marketing,M,return+of+the+jedi+1983,3.0
79229,25,sales/marketing,M,taxi+driver+1976,3.68
69602,32,other or not specified,M,kingpin+1996,3.0
69602,32,other or not specified,M,tin+cup+1996,3.0
69602,32,other or not specified,M,42+up+1998,5.0
69602,32,other or not specified,M,robin+hood+men+in+tights+1993,3.0
85104,30,executive/managerial,M,friday+1995,3.0
135290,25,scientist,M,any+given+sunday+1999,3.67
135290,25,scientist,M,from+hell+2001,3.67
135290,25,scientist,M,the+lord+of+the+rings+the+return+of+the+king+2003,3.67
135290,25,scientist,M,the+dark+knight+2008,5.0
194387,27,executive/managerial,M,cliffhanger+1993,2.0
194387,27,executive/managerial,M,the+usual+suspects+1995,4.0
15426,32,college/grad student,M,wild+things+1998,5.0
15426,32,college/grad student,M,swept+from+the+sea+1998,3.0
15426,32,college/grad student,M,he+got+game+1998,3.0
15426,32,college/grad student,M,nil+by+mouth+1997,3.0
8500,26,executive/managerial,M,pulp+fiction+1994,4.0
8500,26,executive/managerial,M,stargate+1994,3.66
8500,26,executive/managerial,M,the+silence+of+the+lambs+1991,4.0
8500,26,executive/managerial,M,first+knight+1995,4.0
130892,33,artist,M,police+academy+4+citizens+on+patrol+1987,2.0
130892,33,artist,M,daredevil+2003,3.0
130892,33,artist,M,theres+something+about+mary+1998,3.0
130892,33,artist,M,desperado+1995,4.0
52438,28,college/grad student,M,better+off+dead...+1985,5.0
52438,28,college/grad student,M,the+program+1993,3.66
52438,28,college/grad student,M,star+wars+1977,5.0
52438,28,college/grad student,M,happy+gilmore+1996,5.0
208409,32,other or not specified,F,like+water+for+chocolate+1992,3.66
208409,32,other or not specified,F,truly+madly+deeply+1990,3.66
208409,32,other or not specified,F,butch+cassidy+and+the+sundance+kid+1969,4.0
12494,30,college/grad student,M,willy+wonka++the+chocolate+factory+1971,3.66
12494,30,college/grad student,M,the+river+wild+1994,3.0
12494,30,college/grad student,M,the+hunchback+of+notre+dame+1996,3.0
12494,30,college/grad student,M,a+time+to+kill+1996,4.0
160623,48,academic/educator,M,falling+down+1993,4.0
160623,48,academic/educator,M,murder_+my+sweet+1944,3.66
160623,48,academic/educator,M,my+best+fiend+1999,4.0
72922,25,artist,M,conan+the+barbarian+1982,4.0
72922,25,artist,M,goldeneye+1995,3.0
109998,31,executive/managerial,M,interview+with+the+vampire+1994,3.0
109998,31,executive/managerial,M,the+client+1994,4.0
109998,31,executive/managerial,M,the+silence+of+the+lambs+1991,5.0
109998,31,executive/managerial,M,batman+1989,5.0
78242,25,executive/managerial,M,the+silence+of+the+lambs+1991,2.0
78242,25,executive/managerial,M,raiders+of+the+lost+ark+1981,4.0
78242,25,executive/managerial,M,the+frighteners+1996,4.0
78242,25,executive/managerial,M,major+payne+1995,3.66
6022,86,retired,M,national+lampoons+christmas+vacation+1989,3.0
81201,30,college/grad student,M,cruel+intentions+1999,2.0
90113,9,sales/marketing,M,deep+impact+1998,3.0
141933,34,sales/marketing,M,americas+sweethearts+2001,3.0
95616,33,scientist,M,the+matrix+1999,4.0
95616,33,scientist,M,halloween+1978,5.0
95616,33,scientist,M,robocop+2+1990,4.0
25961,27,other or not specified,M,johnny+mnemonic+1995,3.65
25961,27,other or not specified,M,the+maltese+falcon+1941,5.0
25961,27,other or not specified,M,lethal+weapon+2+1989,2.0
25961,27,other or not specified,M,the+three+musketeers+1993,2.0
130748,25,college/grad student,F,airplane+1980,2.0
130748,25,college/grad student,F,twelve+monkeys+1995,5.0
130748,25,college/grad student,F,sixteen+candles+1984,1.0
130748,25,college/grad student,F,aladdin+1992,4.0
89591,29,college/grad student,M,m*a*s*h+1970,3.64
25459,17,sales/marketing,M,bulworth+1998,4.0
25459,17,sales/marketing,M,judge+dredd+1995,4.0
25459,17,sales/marketing,M,theres+something+about+mary+1998,3.0
